Date,signal_date,execution_date,return_date,rebalance_flag,pre_trade_equity_weight,pre_trade_gold_weight,pre_trade_bond_weight,target_equity_weight,target_gold_weight,target_bond_weight,post_trade_equity_weight,post_trade_gold_weight,post_trade_bond_weight,post_return_drifted_equity_weight,post_return_drifted_gold_weight,post_return_drifted_bond_weight
2020-09-11,,,2020-09-11,False,0.546325046381537,0.004995030875434731,0.44867992274272384,0.0,0.0,0.0,0.5466544740920092,0.004985896770205529,0.448359629137481,0.5466544740920092,0.004985896770205529,0.448359629137481
2020-09-14,,,2020-09-14,False,0.5466544740920092,0.004985896770205529,0.448359629137481,0.0,0.0,0.0,0.5461372598269641,0.004976332166888275,0.44888640800584284,0.5461372598269641,0.004976332166888275,0.44888640800584284
2020-09-15,,,2020-09-15,False,0.5461372598269641,0.004976332166888275,0.44888640800584284,0.0,0.0,0.0,0.5478672807298226,0.005015015766615746,0.4471177035032583,0.5478672807298226,0.005015015766615746,0.4471177035032583
2020-09-16,,,2020-09-16,False,0.5478672807298226,0.005015015766615746,0.4471177035032583,0.0,0.0,0.0,0.5496526118765718,0.004975744086544635,0.44537164403658136,0.5496526118765718,0.004975744086544635,0.44537164403658136
2020-09-17,,,2020-09-17,False,0.5496526118765718,0.004975744086544635,0.44537164403658136,0.0,0.0,0.0,0.5477820847279298,0.004952852482857499,0.4472650627889092,0.5477820847279298,0.004952852482857499,0.4472650627889092
2020-09-18,,,2020-09-18,False,0.5477820847279298,0.004952852482857499,0.4472650627889092,0.0,0.0,0.0,0.5475192142983747,0.004992729699261291,0.4474880560020604,0.5475192142983747,0.004992729699261291,0.4474880560020604
2020-09-21,,,2020-09-21,False,0.5475192142983747,0.004992729699261291,0.4474880560020604,0.0,0.0,0.0,0.5419932869323076,0.0050184108003012515,0.4529883022670837,0.5419932869323076,0.0050184108003012515,0.4529883022670837
2020-09-22,,,2020-09-22,False,0.5419932869323076,0.0050184108003012515,0.4529883022670837,0.0,0.0,0.0,0.5398924080655911,0.004959468322698294,0.4551481236114018,0.5398924080655911,0.004959468322698294,0.4551481236114018
2020-09-23,,,2020-09-23,False,0.5398924080655911,0.004959468322698294,0.4551481236114018,0.0,0.0,0.0,0.5394233010492685,0.00493345449840764,0.4556432444520148,0.5394233010492685,0.00493345449840764,0.4556432444520148
2020-09-24,,,2020-09-24,False,0.5394233010492685,0.00493345449840764,0.4556432444520148,0.0,0.0,0.0,0.5320613895516411,0.004942397702667829,0.46299621274537706,0.5320613895516411,0.004942397702667829,0.46299621274537706
2020-09-25,,,2020-09-25,False,0.5320613895516411,0.004942397702667829,0.46299621274537706,0.0,0.0,0.0,0.5376142760437571,0.004912673190633328,0.4574730507652992,0.5376142760437571,0.004912673190633328,0.4574730507652992
2020-09-28,,,2020-09-28,False,0.5376142760437571,0.004912673190633328,0.4574730507652992,0.0,0.0,0.0,0.5415898397272391,0.004836233378740438,0.45357392689371284,0.5415898397272391,0.004836233378740438,0.45357392689371284
2020-09-29,2020-09-29,2020-09-29,2020-09-29,True,0.5415898397272391,0.004836233378740438,0.45357392689371284,0.5449757381595155,0.005024273388809268,0.4499999884515461,0.5449757381595155,0.005024273388809268,0.4499999884515461,0.5414251467380153,0.004930794706211093,0.4536440585554659
2020-09-30,,,2020-09-30,False,0.5449757381595155,0.005024273388809268,0.4499999884515461,0.0,0.0,0.0,0.5450211342592766,0.005016863257756333,0.4499620024828383,0.5450211342592766,0.005016863257756333,0.4499620024828383
2020-10-01,,,2020-10-01,False,0.5450211342592766,0.005016863257756333,0.4499620024828383,0.0,0.0,0.0,0.5487304170097668,0.0049670511626163155,0.44630253182748925,0.5487304170097668,0.0049670511626163155,0.44630253182748925
2020-10-05,,,2020-10-05,False,0.5487304170097668,0.0049670511626163155,0.44630253182748925,0.0,0.0,0.0,0.5505916672106458,0.004955439301185631,0.4444528934880413,0.5505916672106458,0.004955439301185631,0.4444528934880413
2020-10-06,,,2020-10-06,False,0.5505916672106458,0.004955439301185631,0.4444528934880413,0.0,0.0,0.0,0.5539605326734784,0.004965628636631197,0.4410738386897641,0.5539605326734784,0.004965628636631197,0.4410738386897641
2020-10-07,,,2020-10-07,False,0.5539605326734784,0.004965628636631197,0.4410738386897641,0.0,0.0,0.0,0.5556176443963688,0.004874841594541713,0.4395075140089637,0.5556176443963688,0.004874841594541713,0.4395075140089637
2020-10-08,,,2020-10-08,False,0.5556176443963688,0.004874841594541713,0.4395075140089637,0.0,0.0,0.0,0.5576194178423208,0.004858342484968265,0.43752223967258586,0.5576194178423208,0.004858342484968265,0.43752223967258586
2020-10-09,,,2020-10-09,False,0.5576194178423208,0.004858342484968265,0.43752223967258586,0.0,0.0,0.0,0.5592452156022067,0.004883953271609781,0.4358708311260588,0.5592452156022067,0.004883953271609781,0.4358708311260588
2020-10-12,,,2020-10-12,False,0.5592452156022067,0.004883953271609781,0.4358708311260588,0.0,0.0,0.0,0.5595700796330689,0.004922793903954256,0.43550712646285233,0.5595700796330689,0.004922793903954256,0.43550712646285233
2020-10-13,,,2020-10-13,False,0.5595700796330689,0.004922793903954256,0.43550712646285233,0.0,0.0,0.0,0.5596476988484766,0.004914319986281334,0.4354379811651176,0.5596476988484766,0.004914319986281334,0.4354379811651176
2020-10-14,,,2020-10-14,False,0.5596476988484766,0.004914319986281334,0.4354379811651176,0.0,0.0,0.0,0.5604336039909027,0.004843661493968687,0.4347227345150043,0.5604336039909027,0.004843661493968687,0.4347227345150043
2020-10-15,,,2020-10-15,False,0.5604336039909027,0.004843661493968687,0.4347227345150043,0.0,0.0,0.0,0.5543596071026142,0.0049270910288381434,0.4407133018684216,0.5543596071026142,0.0049270910288381434,0.4407133018684216
2020-10-16,,,2020-10-16,False,0.5543596071026142,0.0049270910288381434,0.4407133018684216,0.0,0.0,0.0,0.5560776285674028,0.004928913300715123,0.43899345813175666,0.5560776285674028,0.004928913300715123,0.43899345813175666
2020-10-19,,,2020-10-19,False,0.5560776285674028,0.004928913300715123,0.43899345813175666,0.0,0.0,0.0,0.5583848326929169,0.004906565656451337,0.436708601650507,0.5583848326929169,0.004906565656451337,0.436708601650507
2020-10-20,,,2020-10-20,False,0.5583848326929169,0.004906565656451337,0.436708601650507,0.0,0.0,0.0,0.558885054947248,0.0048923499066589275,0.4362225951459684,0.558885054947248,0.0048923499066589275,0.4362225951459684
2020-10-21,,,2020-10-21,False,0.558885054947248,0.0048923499066589275,0.4362225951459684,0.0,0.0,0.0,0.5597084385890813,0.004921247431760341,0.435370313979034,0.5597084385890813,0.004921247431760341,0.435370313979034
2020-10-22,,,2020-10-22,False,0.5597084385890813,0.004921247431760341,0.435370313979034,0.0,0.0,0.0,0.558856276168144,0.004930772261425577,0.4362129515703057,0.558856276168144,0.004930772261425577,0.4362129515703057
2020-10-23,,,2020-10-23,False,0.558856276168144,0.004930772261425577,0.4362129515703057,0.0,0.0,0.0,0.5595662836375198,0.004907620557215716,0.43552609580513985,0.5595662836375198,0.004907620557215716,0.43552609580513985
2020-10-26,,,2020-10-26,False,0.5595662836375198,0.004907620557215716,0.43552609580513985,0.0,0.0,0.0,0.5561851302384928,0.004934291156135844,0.43888057860524576,0.5561851302384928,0.004934291156135844,0.43888057860524576
2020-10-27,,,2020-10-27,False,0.5561851302384928,0.004934291156135844,0.43888057860524576,0.0,0.0,0.0,0.558724156864548,0.004902795594981114,0.43637304754034595,0.558724156864548,0.004902795594981114,0.43637304754034595
2020-10-28,,,2020-10-28,False,0.558724156864548,0.004902795594981114,0.43637304754034595,0.0,0.0,0.0,0.5553797351288191,0.004949829065360839,0.4396704358056941,0.5553797351288191,0.004949829065360839,0.4396704358056941
2020-10-29,2020-10-29,2020-10-29,2020-10-29,True,0.5553797351288191,0.004949829065360839,0.4396704358056941,0.19749010289660404,0.002509970141111302,0.7999999269624254,0.19749010289660404,0.002509970141111302,0.7999999269624254,0.5537179626255812,0.004930974232180704,0.441351063142112
2020-10-30,,,2020-10-30,False,0.19749010289660404,0.002509970141111302,0.7999999269624254,0.0,0.0,0.0,0.19710459236271363,0.002509482607857622,0.8003859250295695,0.19710459236271363,0.002509482607857622,0.8003859250295695
2020-11-02,,,2020-11-02,False,0.19710459236271363,0.002509482607857622,0.8003859250295695,0.0,0.0,0.0,0.1974646860121661,0.0025252826025527735,0.8000100313854218,0.1974646860121661,0.0025252826025527735,0.8000100313854218
2020-11-03,,,2020-11-03,False,0.1974646860121661,0.0025252826025527735,0.8000100313854218,0.0,0.0,0.0,0.1994198547452247,0.002529286615250072,0.7980508586396656,0.1994198547452247,0.002529286615250072,0.7980508586396656
2020-11-04,,,2020-11-04,False,0.1994198547452247,0.002529286615250072,0.7980508586396656,0.0,0.0,0.0,0.20070120829446708,0.002527486012009504,0.7967713056936636,0.20070120829446708,0.002527486012009504,0.7967713056936636
2020-11-05,,,2020-11-05,False,0.20070120829446708,0.002527486012009504,0.7967713056936636,0.0,0.0,0.0,0.20354331523810273,0.0025229778656079304,0.7939337068964291,0.20354331523810273,0.0025229778656079304,0.7939337068964291
2020-11-06,,,2020-11-06,False,0.20354331523810273,0.0025229778656079304,0.7939337068964291,0.0,0.0,0.0,0.20544679508323474,0.0025554858400558093,0.7919977190768488,0.20544679508323474,0.0025554858400558093,0.7919977190768488
2020-11-09,,,2020-11-09,False,0.20544679508323474,0.0025554858400558093,0.7919977190768488,0.0,0.0,0.0,0.20806277352824237,0.002559292096106311,0.7893779343757903,0.20806277352824237,0.002559292096106311,0.7893779343757903
2020-11-10,,,2020-11-10,False,0.20806277352824237,0.002559292096106311,0.7893779343757903,0.0,0.0,0.0,0.21032835044623174,0.0024493006936592717,0.7872223488602477,0.21032835044623174,0.0024493006936592717,0.7872223488602477
2020-11-11,,,2020-11-11,False,0.21032835044623174,0.0024493006936592717,0.7872223488602477,0.0,0.0,0.0,0.2118750013834309,0.0024566935200438424,0.7856683050966636,0.2118750013834309,0.0024566935200438424,0.7856683050966636
2020-11-12,,,2020-11-12,False,0.2118750013834309,0.0024566935200438424,0.7856683050966636,0.0,0.0,0.0,0.21110929897820063,0.0024624078824377785,0.7864282931395001,0.21110929897820063,0.0024624078824377785,0.7864282931395001
2020-11-13,,,2020-11-13,False,0.21110929897820063,0.0024624078824377785,0.7864282931395001,0.0,0.0,0.0,0.2114890035114533,0.002465632236754495,0.7860453642519306,0.2114890035114533,0.002465632236754495,0.7860453642519306
2020-11-14,,,2020-11-14,False,0.2114890035114533,0.002465632236754495,0.7860453642519306,0.0,0.0,0.0,0.21148465228250463,0.0024861557644380826,0.7860291919531958,0.21148465228250463,0.0024861557644380826,0.7860291919531958
2020-11-17,,,2020-11-17,False,0.21148465228250463,0.0024861557644380826,0.7860291919531958,0.0,0.0,0.0,0.2135040694477604,0.0024687306340966443,0.784027199918281,0.2135040694477604,0.0024687306340966443,0.784027199918281
2020-11-18,,,2020-11-18,False,0.2135040694477604,0.0024687306340966443,0.784027199918281,0.0,0.0,0.0,0.21434424144514186,0.0024478918448873114,0.7832078667101087,0.21434424144514186,0.0024478918448873114,0.7832078667101087
2020-11-19,,,2020-11-19,False,0.21434424144514186,0.0024478918448873114,0.7832078667101087,0.0,0.0,0.0,0.21217288636440432,0.0024352462722156756,0.7853918673635182,0.21217288636440432,0.0024352462722156756,0.7853918673635182
2020-11-20,,,2020-11-20,False,0.21217288636440432,0.0024352462722156756,0.7853918673635182,0.0,0.0,0.0,0.2133146950580701,0.0024306106263383797,0.7842546943157296,0.2133146950580701,0.0024306106263383797,0.7842546943157296
2020-11-23,,,2020-11-23,False,0.2133146950580701,0.0024306106263383797,0.7842546943157296,0.0,0.0,0.0,0.21419246179988183,0.0024317658982762843,0.7833757723019799,0.21419246179988183,0.0024317658982762843,0.7833757723019799
2020-11-24,,,2020-11-24,False,0.21419246179988183,0.0024317658982762843,0.7833757723019799,0.0,0.0,0.0,0.21587955798381686,0.0023659231738771117,0.7817545188424436,0.21587955798381686,0.0023659231738771117,0.7817545188424436
2020-11-25,,,2020-11-25,False,0.21587955798381686,0.0023659231738771117,0.7817545188424436,0.0,0.0,0.0,0.21332131651839742,0.0023681104456859878,0.7843105730360547,0.21332131651839742,0.0023681104456859878,0.7843105730360547
2020-11-26,,,2020-11-26,False,0.21332131651839742,0.0023681104456859878,0.7843105730360547,0.0,0.0,0.0,0.21499127312203026,0.0023774108827827574,0.7826313159953248,0.21499127312203026,0.0023774108827827574,0.7826313159953248
2020-11-27,2020-11-27,2020-11-27,2020-11-27,True,0.21499127312203026,0.0023774108827827574,0.7826313159953248,0.5449820940300437,0.005019539461769477,0.4499983665079161,0.5449820940300437,0.005019539461769477,0.4499983665079161,0.21444026664227622,0.0023690880880164406,0.7831906452698449
2020-12-01,,,2020-12-01,False,0.5449820940300437,0.005019539461769477,0.4499983665079161,0.0,0.0,0.0,0.5476828185919796,0.004926433175714364,0.4473907482320368,0.5476828185919796,0.004926433175714364,0.4473907482320368
2020-12-02,,,2020-12-02,False,0.5476828185919796,0.004926433175714364,0.4473907482320368,0.0,0.0,0.0,0.5477371734283316,0.004988045513014117,0.44727478105838525,0.5477371734283316,0.004988045513014117,0.44727478105838525
2020-12-03,,,2020-12-03,False,0.5477371734283316,0.004988045513014117,0.44727478105838525,0.0,0.0,0.0,0.5481021910837895,0.005011637923800535,0.44688617099214123,0.5481021910837895,0.005011637923800535,0.44688617099214123
2020-12-04,,,2020-12-04,False,0.5481021910837895,0.005011637923800535,0.44688617099214123,0.0,0.0,0.0,0.5504388726261361,0.004984528803479925,0.4445765985701166,0.5504388726261361,0.004984528803479925,0.4445765985701166
2020-12-07,,,2020-12-07,False,0.5504388726261361,0.004984528803479925,0.4445765985701166,0.0,0.0,0.0,0.5522648155227929,0.004930077792187389,0.4428051066847533,0.5522648155227929,0.004930077792187389,0.4428051066847533
2020-12-08,,,2020-12-08,False,0.5522648155227929,0.004930077792187389,0.4428051066847533,0.0,0.0,0.0,0.5529155643567968,0.004988942152918512,0.4420954934900188,0.5529155643567968,0.004988942152918512,0.4420954934900188
2020-12-09,,,2020-12-09,False,0.5529155643567968,0.004988942152918512,0.4420954934900188,0.0,0.0,0.0,0.5554271555998671,0.00494285481447313,0.43962998958539545,0.5554271555998671,0.00494285481447313,0.43962998958539545
2020-12-10,,,2020-12-10,False,0.5554271555998671,0.00494285481447313,0.43962998958539545,0.0,0.0,0.0,0.5545292605690628,0.004892664138428771,0.44057807529224347,0.5545292605690628,0.004892664138428771,0.44057807529224347
2020-12-11,,,2020-12-11,False,0.5545292605690628,0.004892664138428771,0.44057807529224347,0.0,0.0,0.0,0.5551760404778666,0.004892357604225588,0.43993160191764336,0.5551760404778666,0.004892357604225588,0.43993160191764336
2020-12-14,,,2020-12-14,False,0.5551760404778666,0.004892357604225588,0.43993160191764336,0.0,0.0,0.0,0.5559936695002783,0.004866402554521367,0.43913992794493645,0.5559936695002783,0.004866402554521367,0.43913992794493645
2020-12-15,,,2020-12-15,False,0.5559936695002783,0.004866402554521367,0.43913992794493645,0.0,0.0,0.0,0.5561536739718502,0.004894039244821629,0.43895228678306436,0.5561536739718502,0.004894039244821629,0.43895228678306436
2020-12-16,,,2020-12-16,False,0.5561536739718502,0.004894039244821629,0.43895228678306436,0.0,0.0,0.0,0.5582010329174706,0.00492883784355568,0.4368701292387113,0.5582010329174706,0.00492883784355568,0.4368701292387113
2020-12-17,,,2020-12-17,False,0.5582010329174706,0.00492883784355568,0.4368701292387113,0.0,0.0,0.0,0.559222361929437,0.00495559535817172,0.4358220427121296,0.559222361929437,0.00495559535817172,0.4358220427121296
2020-12-18,,,2020-12-18,False,0.559222361929437,0.00495559535817172,0.4358220427121296,0.0,0.0,0.0,0.5595743471954526,0.004958364862305521,0.4354672879419802,0.5595743471954526,0.004958364862305521,0.4354672879419802
2020-12-21,,,2020-12-21,False,0.5595743471954526,0.004958364862305521,0.4354672879419802,0.0,0.0,0.0,0.5516687429222983,0.005096434051402677,0.4432348230260327,0.5516687429222983,0.005096434051402677,0.4432348230260327
2020-12-22,,,2020-12-22,False,0.5516687429222983,0.005096434051402677,0.4432348230260327,0.0,0.0,0.0,0.5542449187102824,0.005015010930853451,0.44074007035859936,0.5542449187102824,0.005015010930853451,0.44074007035859936
2020-12-23,,,2020-12-23,False,0.5542449187102824,0.005015010930853451,0.44074007035859936,0.0,0.0,0.0,0.5567119825559349,0.0049737137886674675,0.43831430365513413,0.5567119825559349,0.0049737137886674675,0.43831430365513413
2020-12-24,,,2020-12-24,False,0.5567119825559349,0.0049737137886674675,0.43831430365513413,0.0,0.0,0.0,0.5593718751075021,0.004960644317373816,0.4356674805748623,0.5593718751075021,0.004960644317373816,0.4356674805748623
2020-12-28,,,2020-12-28,False,0.5593718751075021,0.004960644317373816,0.4356674805748623,0.0,0.0,0.0,0.5615775885328983,0.0049492534573432655,0.4334731580094979,0.5615775885328983,0.0049492534573432655,0.4334731580094979
2020-12-29,,,2020-12-29,False,0.5615775885328983,0.0049492534573432655,0.4334731580094979,0.0,0.0,0.0,0.562637510836429,0.004918312928895724,0.4324441762344154,0.562637510836429,0.004918312928895724,0.4324441762344154
2020-12-30,2020-12-30,2020-12-30,2020-12-30,True,0.562637510836429,0.004918312928895724,0.4324441762344154,0.6499999947810834,0.3499999996668607,5.552070633947415e-09,0.6499999947810834,0.3499999996668607,5.552070633947415e-09,0.5635137359838479,0.004897348369089343,0.43158891564680324
2020-12-31,,,2020-12-31,False,0.6499999947810834,0.3499999996668607,5.552070633947415e-09,0.0,0.0,0.0,0.6491105047677926,0.3508894896772425,5.554979710554611e-09,0.6491105047677926,0.3508894896772425,5.554979710554611e-09
2021-01-01,,,2021-01-01,False,0.6491105047677926,0.3508894896772425,5.554979710554611e-09,0.0,0.0,0.0,0.6493961741847556,0.3506038202724038,5.542855434668094e-09,0.6493961741847556,0.3506038202724038,5.542855434668094e-09
2021-01-04,,,2021-01-04,False,0.6493961741847556,0.3506038202724038,5.542855434668094e-09,0.0,0.0,0.0,0.6475842318804281,0.35241576263699503,5.482591454548727e-09,0.6475842318804281,0.35241576263699503,5.482591454548727e-09
2021-01-05,,,2021-01-05,False,0.6475842318804281,0.35241576263699503,5.482591454548727e-09,0.0,0.0,0.0,0.6463609780100782,0.35363901654336755,5.4465688098639516e-09,0.6463609780100782,0.35363901654336755,5.4465688098639516e-09
