,regime,Bull,Bear,Crisis
2019-10-29,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-10-30,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-10-31,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-01,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-04,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-05,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-06,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-07,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-08,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-11,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-13,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-14,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-15,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-18,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-19,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-20,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-21,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-22,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-25,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-26,Bear,4.48672738055843e-155,0.9999966346735857,3.3653265160327995e-06
2019-11-27,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-11-28,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-11-29,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-02,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-03,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-04,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-05,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-06,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-09,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-10,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-11,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-12,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-13,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-16,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-17,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-18,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-19,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-20,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-23,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-24,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-26,Bull,0.9999999996448423,3.552568978569974e-10,5.949483112724841e-98
2019-12-27,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2019-12-30,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2019-12-31,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-01,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-02,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-03,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-06,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-07,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-08,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-09,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-10,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-13,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-14,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-15,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-16,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-17,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-20,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-21,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-22,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-23,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-24,Bull,1.0,1.8246746603703324e-51,1.2240615562821032e-21
2020-01-27,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-01-28,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-01-29,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-01-30,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-01-31,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-03,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-04,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-05,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-06,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-07,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-10,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-11,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-12,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-13,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-14,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-17,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-18,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-19,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-20,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-24,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-25,Bear,1.6935928540931743e-39,1.0,1.4151915632636598e-19
2020-02-26,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-02-27,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-02-28,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-02,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-03,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-04,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-05,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-06,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-09,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-11,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-12,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-13,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-16,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-17,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-18,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-19,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-20,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-23,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-24,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-25,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-26,Crisis,1.4702725462883575e-13,1.6669906809396434e-38,0.9999999999997726
2020-03-27,Crisis,0.0,0.0,1.0
2020-03-30,Crisis,0.0,0.0,1.0
2020-03-31,Crisis,0.0,0.0,1.0
2020-04-01,Crisis,0.0,0.0,1.0
2020-04-03,Crisis,0.0,0.0,1.0
2020-04-07,Crisis,0.0,0.0,1.0
2020-04-08,Crisis,0.0,0.0,1.0
2020-04-09,Crisis,0.0,0.0,1.0
2020-04-13,Crisis,0.0,0.0,1.0
2020-04-15,Crisis,0.0,0.0,1.0
2020-04-16,Crisis,0.0,0.0,1.0
2020-04-17,Crisis,0.0,0.0,1.0
2020-04-20,Crisis,0.0,0.0,1.0
2020-04-21,Crisis,0.0,0.0,1.0
2020-04-22,Crisis,0.0,0.0,1.0
2020-04-23,Crisis,0.0,0.0,1.0
2020-04-24,Crisis,0.0,0.0,1.0
2020-04-27,Crisis,0.0,0.0,1.0
2020-04-28,Crisis,0.0,0.0,1.0
2020-04-29,Crisis,0.0,0.0,1.0
2020-04-30,Crisis,0.0,0.0,1.0
2020-05-04,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-05,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-06,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-07,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-08,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-11,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-12,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-13,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-14,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-15,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-18,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-19,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-20,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-21,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-22,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-26,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-27,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-28,Crisis,2.4411885868831015e-244,0.0,1.0
2020-05-29,Crisis,2.4411885868831015e-244,0.0,1.0
2020-06-01,Crisis,2.4411885868831015e-244,0.0,1.0
2020-06-02,Crisis,2.4411885868831015e-244,0.0,1.0
2020-06-03,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-04,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-05,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-08,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-09,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-10,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-11,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-12,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-15,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-16,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-17,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-18,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-19,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-22,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-23,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-24,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-25,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-26,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-29,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-06-30,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-07-01,Bear,1.2378144069674988e-28,1.0,7.325046131364825e-59
2020-07-02,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-03,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-06,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-07,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-08,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-09,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-10,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-13,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-14,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-15,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-16,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-17,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-20,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-21,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-22,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-23,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-24,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-27,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-28,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-29,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-30,Bull,1.0,4.9178896117526586e-129,1.1462723648165757e-60
2020-07-31,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-03,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-04,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-05,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-06,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-07,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-10,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-11,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-12,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-13,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-14,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-17,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-18,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-19,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-20,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-21,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-24,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-25,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-26,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-27,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-28,Bull,0.99997068477247,2.9315227460424912e-05,2.8987165758851835e-35
2020-08-31,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-01,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-02,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-03,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-04,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-07,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-08,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-09,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-10,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-11,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-14,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-15,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-16,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-17,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-18,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-21,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-22,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-23,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-24,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-25,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-28,Bull,0.9997760723123126,0.0002239276877035063,5.339663740177233e-32
2020-09-29,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-09-30,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-01,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-05,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-06,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-07,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-08,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-09,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-12,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-13,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-14,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-15,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-16,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-19,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-20,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-21,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-22,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-23,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-26,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-27,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-28,Bull,1.0,5.3869271509158495e-27,7.35994665927035e-14
2020-10-29,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-10-30,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-02,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-03,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-04,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-05,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-06,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-09,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-10,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-11,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-12,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-13,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-14,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-17,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-18,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-19,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-20,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-23,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-24,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-25,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-26,Bear,4.4722603230764334e-17,0.9999999999995453,3.803530827666351e-13
2020-11-27,Bull,0.9999962201046444,3.779895360592582e-06,6.46266561057506e-35
2020-12-01,Bull,0.9999962201046444,3.779895360592582e-06,6.46266561057506e-35
2020-12-02,Bull,0.9999962201046444,3.779895360592582e-06,6.46266561057506e-35
2020-12-03,Bull,0.9999962201046444,3.779895360592582e-06,6.46266561057506e-35
2020-12-04,Bull,0.9999962201046444,3.779895360592582e-06,6.46266561057506e-35
2020-12-07,Bull,0.9999962201046444,3.779895360592582e-06,6.46266561057506e-35
2020-12-08,Bull,0.9999962201046444,3.779895360592582e-06,6.46266561057506e-35
2020-12-09,Bull,0.9999962201046444,3.779895360592582e-06,6.46266561057506e-35
2020-12-10,Bull,0.9999962201046444,3.779895360592582e-06,6.46266561057506e-35
