Date,strategy_gross_return,strategy_net_return,strategy_transaction_cost,strategy_turnover,strategy_regime,strategy_rebalance_flag,static_60_40_gross_return,static_60_40_net_return,equal_weight_gross_return,equal_weight_net_return
2020-10-28,-0.00749968157241624,-0.007499681572416206,0.0,0.0,Bull,False,-0.008242885681267256,-0.008242885681267298,-0.003974392073452858,-0.003974392073452848
2020-10-29,-0.0020268694084020567,-0.0027427132672215304,0.0007172977276403598,0.3586488638201799,Bear,True,-0.0023610942495015004,-0.0023779470808424907,-0.0030536173360914366,-0.003069210182408133
2020-10-30,-0.0004822649362929261,-0.0004822649362928866,0.0,0.0,Bear,False,-0.001460024053420561,-0.0014600240534206055,-0.001036594450289289,-0.0010365944502892521
2020-11-02,0.00046986116348657917,0.0004698611634865735,0.0,0.0,Bear,False,0.0013772378858674878,0.0013772378858674106,0.003021933341928954,0.0030219333419290173
2020-11-03,0.0024446261083238066,0.002444626108323744,0.0,0.0,Bear,False,0.0074175757924002895,0.007417575792400211,0.005461433530437618,0.005461433530437709
2020-11-04,0.0016059224734355474,0.0016059224734354949,0.0,0.0,Bear,False,0.004848434592795898,0.004848434592795936,0.0029916689235555127,0.0029916689235554017
2020-11-05,0.003574100422473642,0.003574100422473636,0.0,0.0,Bear,False,0.010757291342784666,0.010757291342784692,0.006581643235991157,0.006581643235991086
2020-11-06,0.002444436104988814,0.0024444361049889007,0.0,0.0,Bear,False,0.007198220123392796,0.007198220123392884,0.009121299180104615,0.009121299180104625
2020-11-09,0.0033291265919484702,0.0033291265919483948,0.0,0.0,Bear,False,0.009857317830158642,0.00985731783015864,0.007110131602940598,0.007110131602940495
2020-11-10,0.002727892829950002,0.002727892829949896,0.0,0.0,Bear,False,0.008397055578199687,0.008397055578199586,-0.008756120751355699,-0.008756120751355678
2020-11-11,0.001977989634433352,0.001977989634433408,0.0,0.0,Bear,False,0.005783527738153515,0.005783527738153493,0.004904349614291006,0.0049043496142910925
2020-11-12,-0.0009663793246839085,-0.0009663793246839081,0.0,0.0,Bear,False,-0.002842265608085051,-0.0028422656080850928,-0.0011806027610486638,-0.001180602761048699
2020-11-13,0.0004974597321906561,0.0004974597321907304,0.0,0.0,Bear,False,0.0014278802546693434,0.0014278802546694447,0.0013975332491451447,0.0013975332491451553
2020-11-14,2.057467954173142e-05,2.0574679541640606e-05,0.0,0.0,Bear,False,0.0,0.0,0.002700192837281961,0.002700192837282067
2020-11-17,0.0025534726794215544,0.002553472679421631,0.0,0.0,Bear,False,0.007524212819867257,0.007524212819867149,0.0028105586427224346,0.002810558642722505
2020-11-18,0.0010358182271756498,0.0010358182271756888,0.0,0.0,Bear,False,0.0030970962574700667,0.003097096257470122,-0.0006318639109008515,-0.000631863910900865
2020-11-19,-0.0027705109670315546,-0.0027705109670315142,0.0,0.0,Bear,False,-0.008034754720720258,-0.008034754720720239,-0.007134884941746892,-0.007134884941746855
2020-11-20,0.0014500047701733589,0.0014500047701733187,0.0,0.0,Bear,False,0.004250127355095142,0.0042501273550952234,0.0022816708851462635,0.002281670885146303
2020-11-23,0.0011219673173795367,0.0011219673173794575,0.0,0.0,Bear,False,0.00326558877664769,0.003265588776647732,0.0023800449358775243,0.002380044935877512
2020-11-24,0.0020635479597321473,0.0020635479597321815,0.0,0.0,Bear,False,0.006211435323894089,0.00621143532389401,-0.00445126020482983,-0.004451260204829777
2020-11-25,-0.003258982195938749,-0.0032589821959387866,0.0,0.0,Bear,False,-0.009442971024420812,-0.009442971024420821,-0.006199089493656789,-0.006199089493656773
2020-11-26,0.0021559733569543197,0.002155973356954277,0.0,0.0,Bear,False,0.00623482872432288,0.006234828724322794,0.00551276865652513,0.005512768656525058
2020-11-27,0.0011761027777987781,0.000508934483546053,0.0006663845575234494,0.3331922787617247,Bull,True,-0.00016044194131596397,-0.0002095984259549155,-0.0006198389021004753,-0.0006749331825766092
2020-12-01,0.005818240963114882,0.005818240963114896,0.0,0.0,Bull,False,0.006477535821579794,0.006477535821579838,-0.0006819862185863946,-0.0006819862185863945
2020-12-02,0.0002592750107151409,0.00025927501071509873,0.0,0.0,Bull,False,0.000216051978106458,0.00021605197810647958,0.004325444042221437,0.004325444042221349
2020-12-03,0.0008695951932934002,0.0008695951932933266,0.0,0.0,Bull,False,0.0009260447872447783,0.0009260447872447841,0.0023766584515971254,0.00237665845159718
2020-12-04,0.005205248818490389,0.005205248818490382,0.0,0.0,Bull,False,0.005727221771652709,0.005727221771652635,0.0031106516671619688,0.0031106516671619566
2020-12-07,0.004000613043120168,0.004000613043120271,0.0,0.0,Bull,False,0.004437449914122549,0.004437449914122649,0.0001625011972335084,0.00016250119723348888
2020-12-08,0.0016051129341596903,0.0016051129341596582,0.0,0.0,Bull,False,0.001690786026197057,0.0016907860261969887,0.005418568604352981,0.00541856860435308
2020-12-09,0.005597874334796025,0.005597874334795971,0.0,0.0,Bull,False,0.006173679216319882,0.006173679216319838,0.002218222939435629,0.0022182229394356323
2020-12-10,-0.0021417324173260066,-0.002141732417325959,0.0,0.0,Bull,False,-0.0022868836199837978,-0.0022868836199837483,-0.005335230499592903,-0.005335230499592947
2020-12-11,0.0014694861014353166,0.001469486101435269,0.0,0.0,Bull,False,0.0016068240962612617,0.001606824096261228,0.0013647017303766245,0.0013647017303766162
2020-12-14,0.001802782945317169,0.0018027829453171051,0.0,0.0,Bull,False,0.0019991492906730655,0.001999149290673019,-2.811336839197119e-05,-2.8113368391924354e-05
2020-12-15,0.0004274750753602107,0.00042747507536011753,0.0,0.0,Bull,False,0.00043682073320433257,0.0004368207332043905,0.002243227749098382,0.0022432277490984642
2020-12-16,0.004766078990068412,0.004766078990068312,0.0,0.0,Bull,False,0.005170232068055869,0.00517023206805578,0.0068163436332039345,0.006816343633203825
2020-12-17,0.002404849741099637,0.0024048497410995573,0.0,0.0,Bull,False,0.0025975576607548683,0.002597557660754868,0.004046551710396665,0.004046551710396695
2020-12-18,0.0008146530864027406,0.0008146530864028279,0.0,0.0,Bull,False,0.0008866710431671711,0.0008866710431671976,0.0009520147401369749,0.0009520147401369528
2020-12-21,-0.01752464987074419,-0.017524649870744202,0.0,0.0,Bull,False,-0.019286773653713077,-0.01928677365371312,-0.0075554534032148055,-0.00755545340321484
2020-12-22,0.005650111577799465,0.005650111577799377,0.0,0.0,Bull,False,0.006271452670694388,0.0062714526706944,-3.752319447683572e-05,-3.75231944768073e-05
2020-12-23,0.005534308789917456,0.005534308789917564,0.0,0.0,Bull,False,0.006096179322641066,0.00609617932264106,0.0024826417984287518,0.0024826417984287197
2020-12-24,0.0060855931087914,0.0060855931087913095,0.0,0.0,Bull,False,0.006663313983445645,0.006663313983445551,0.004871162799066597,0.00487116279906652
2020-12-28,0.005051933752848116,0.00505193375284807,0.0,0.0,Bull,False,0.005530733913330592,0.005530733913330588,0.004007979377391392,0.004007979377391502
2020-12-29,0.0023896825924191404,0.002389682592419229,0.0,0.0,Bull,False,0.0026416544351681765,0.0026416544351681726,0.00020111801007166835,0.00020111801007161034
2020-12-30,0.0019816555907844658,0.0011167672494416525,0.0008631778201897394,0.4315889100948697,Bull,True,0.002185727164849589,0.0021498347177641985,0.000475467995552517,0.0004455284128741521
2020-12-31,0.0013559836508022277,0.0013559836508021395,0.0,0.0,Bull,False,0.0007436717644769387,0.000743671764476872,0.0019223894178452454,0.0019223894178452827
2021-01-01,0.0021873700350697593,0.0021873700350698577,0.0,0.0,Bull,False,0.0015758613008519848,0.0015758613008520772,0.0013325045740205286,0.0013325045740204544
2021-01-04,0.010981508816910266,0.01098150881691029,0.0,0.0,Bull,False,0.0048937357009066875,0.004893735700906676,0.008128051303526507,0.008128051303526451
2021-01-05,0.006613823480855914,0.006613823480855929,0.0,0.0,Bull,False,0.002837450806909587,0.0028374508069095583,0.004972952316082213,0.004972952316082191
2021-01-06,-0.0009298112507683291,-0.0009298112507682976,0.0,0.0,Bull,False,-0.0022622767220691086,-0.002262276722069134,0.00018078911558205455,0.00018078911558205846
2021-01-07,-0.006308927121109603,-0.006308927121109642,0.0,0.0,Bull,False,-0.0003789821799959982,-0.00037898217999599026,-0.005851480313744904,-0.005851480313744939
2021-01-08,0.005030004316013406,0.0050300043160134145,0.0,0.0,Bull,False,0.008945111079105986,0.008945111079105894,0.0005652005689378266,0.0005652005689378292
2021-01-11,-3.2208410474755464e-05,-3.220841047479883e-05,0.0,0.0,Bull,False,0.0058050972676191095,0.00580509726761913,-0.0028094021896710336,-0.002809402189671073
2021-01-12,0.005166951014398878,0.005166951014398791,0.0,0.0,Bull,False,0.003299437148252766,0.0032994371482528706,0.003374200533148182,0.003374200533148075
2021-01-13,-0.001191084563617508,-0.001191084563617495,0.0,0.0,Bull,False,6.255509965523635e-05,6.255509965513717e-05,-0.001173159474890046,-0.001173159474890051
2021-01-14,-0.001507344057085201,-0.0015073440570851915,0.0,0.0,Bull,False,0.0012864128085407068,0.0012864128085408044,-0.002074907423017121,-0.0020749074230170805
2021-01-15,-0.004773734666790687,-0.004773734666790652,0.0,0.0,Bull,False,-0.006764289549014997,-0.006764289549014979,-0.0013243550254117675,-0.0013243550254117276
2021-01-18,-0.01084036422926798,-0.01084036422926793,0.0,0.0,Bull,False,-0.0064107769548695116,-0.006410776954869468,-0.007328454398893699,-0.007328454398893736
2021-01-19,0.013085292729040267,0.013085292729040354,0.0,0.0,Bull,False,0.010154498934898623,0.010154498934898726,0.007631752187136974,0.007631752187136964
2021-01-20,0.0072148179861740245,0.00721481798617396,0.0,0.0,Bull,False,0.005174103735944875,0.005174103735944957,0.00443877338097753,0.004438773380977423
2021-01-21,-0.0006622380000062338,-0.0006622380000061989,0.0,0.0,Bull,False,-0.0022661719063973348,-0.0022661719063973296,0.00045802561029979977,0.0004580256102997282
2021-01-22,-0.01131371602205922,-0.011313716022059217,0.0,0.0,Bull,False,-0.009125022429606227,-0.009125022429606222,-0.006500798574283698,-0.0065007985742836505
2021-01-25,-0.008079348073262589,-0.008079348073262604,0.0,0.0,Bull,False,-0.005613314547290333,-0.0056133145472903045,-0.005057076221883711,-0.005057076221883672
2021-01-27,-0.014383616452369654,-0.01438361645236963,0.0,0.0,Bull,False,-0.011506862428689755,-0.011506862428689701,-0.008220234579931688,-0.008220234579931707
2021-01-28,-0.007195365428346477,-0.007195365428346423,0.0,0.0,Bull,False,-0.006433882701211912,-0.006433882701211924,-0.0037560738304837247,-0.0037560738304837082
2021-01-29,-0.007745535177082738,-0.007747154821220903,1.6322870750177272e-06,0.0008161435375088636,Bull,True,-0.007139884920708439,-0.00715370643479496,-0.0029231220338220066,-0.002935196496410386
2021-02-01,0.0282812994208331,0.028281299420833017,0.0,0.0,Bull,False,0.028454106660803013,0.028454106660803058,0.013385004972816804,0.013385004972816805
2021-02-02,0.013646592992421209,0.013646592992421214,0.0,0.0,Bull,False,0.015688265840925072,0.015688265840924975,0.005606115288716067,0.005606115288716129
2021-02-03,0.004688495175680869,0.004688495175680929,0.0,0.0,Bull,False,0.005986312416028234,0.0059863124160282055,0.0016450803851050287,0.0016450803851051354
2021-02-04,0.0019908062554225845,0.0019908062554225836,0.0,0.0,Bull,False,0.004430262036824034,0.004430262036823951,-0.0002214510067351257,-0.0002214510067350961
2021-02-05,-0.00026479761554043307,-0.00026479761554043524,0.0,0.0,Bull,False,0.001192371948425303,0.0011923719484252526,-0.0008465560677222923,-0.0008465560677223261
2021-02-08,0.009878526708163637,0.009878526708163582,0.0,0.0,Bull,False,0.007972688381359004,0.007972688381358894,0.005739049321825048,0.005739049321825007
2021-02-09,0.004122951570858569,0.004122951570858513,0.0,0.0,Bull,False,-0.00026853364612410235,-0.0002685336461241139,0.004189112100508076,0.004189112100507986
2021-02-10,-0.0008197935353814539,-0.000819793535381419,0.0,0.0,Bull,False,-0.00011185346865191071,-0.00011185346865194568,-0.0007461997851201111,-0.0007461997851201385
2021-02-11,0.0029961774034924296,0.0029961774034923394,0.0,0.0,Bull,False,0.0027607416234815218,0.0027607416234816107,0.0015870210003534856,0.0015870210003534613
2021-02-12,-0.00475798569718047,-0.004757985697180445,0.0,0.0,Bull,False,-0.0004121480482836917,-0.00041214804828371143,-0.004483674240507473,-0.00448367424050744
2021-02-15,0.006725493743835192,0.0067254937438352425,0.0,0.0,Bull,False,0.006242510389021054,0.0062425103890211275,0.003531237769380562,0.0035312377693805796
2021-02-16,0.0011734896473183877,0.0011734896473183376,0.0,0.0,Bull,False,-5.503318950401741e-05,-5.503318950406122e-05,0.0011814644734185389,0.001181464473418492
2021-02-17,-0.011030281142728053,-0.011030281142728082,0.0,0.0,Bull,False,-0.004280455734698167,-0.004280455734698152,-0.00876866488812305,-0.008768664888123001
2021-02-18,-0.004442714337156807,-0.004442714337156817,0.0,0.0,Bull,False,-0.003705677914905276,-0.003705677914905281,-0.0025378148566992595,-0.0025378148566992387
2021-02-19,-0.009096141206714876,-0.00909614120671487,0.0,0.0,Bull,False,-0.00566355199377231,-0.005663551993772331,-0.006124674243766858,-0.006124674243766837
2021-02-22,-0.0113890495129089,-0.011389049512908866,0.0,0.0,Bull,False,-0.012714157270437157,-0.01271415727043712,-0.004840077329452361,-0.0048400773294523525
2021-02-23,0.0033931865887557536,0.003393186588755759,0.0,0.0,Bull,False,0.0013467637961090482,0.0013467637961090961,0.0026356988646405047,0.0026356988646405455
2021-02-24,0.012234434158695075,0.012234434158695073,0.0,0.0,Bull,False,0.011522211009131563,0.011522211009131533,0.006245550118703998,0.00624555011870398
2021-02-25,0.002977569748926192,0.0029775697489262676,0.0,0.0,Bull,False,0.004791911285556009,0.004791911285556116,0.0005442413182770675,0.0005442413182770167
2021-02-26,-0.026405557259249444,-0.026405557259249424,0.0,0.0,Bull,False,-0.02281391724761868,-0.02281391724761872,-0.013674009934179275,-0.013674009934179221
2021-03-01,0.00850411783578407,0.00826638365239818,0.00023572951183976765,0.11786475591988384,Bull,True,0.00982893779500776,0.009791621069789036,0.0033991791061173575,0.003349013194372308
2021-03-02,0.006336192535301191,0.006336192535301155,0.0,0.0,Bull,False,0.006403791205072639,0.006403791205072729,-0.00011266385161827009,-0.00011266385161823322
2021-03-03,0.01663825129331739,0.01663825129331742,0.0,0.0,Bull,False,0.013186520543830394,0.013186520543830405,0.005788503249451947,0.005788503249452015
2021-03-04,-0.010689302072748244,-0.010689302072748208,0.0,0.0,Bull,False,-0.006567348359526846,-0.006567348359526881,-0.007016081321661392,-0.007016081321661427
2021-03-05,-0.00892385862482721,-0.008923858624827252,0.0,0.0,Bull,False,-0.005723901637198278,-0.00572390163719827,-0.005397521100406146,-0.005397521100406144
2021-03-08,0.0011276129808104594,0.001127612980810433,0.0,0.0,Bull,False,0.0007304741151820425,0.0007304741151821226,0.000663497023282066,0.0006634970232821669
2021-03-09,0.008421527233098032,0.00842152723309808,0.0,0.0,Bull,False,0.0057305863483482315,0.005730586348348332,0.004486417573827522,0.004486417573827506
2021-03-10,0.004582765655150398,0.004582765655150478,0.0,0.0,Bull,False,0.0030672856423429686,0.003067285642343043,0.002566902630404143,0.0025669026304040443
2021-03-12,-0.009237324078102835,-0.009237324078102849,0.0,0.0,Bull,False,-0.005750320280039811,-0.005750320280039856,-0.005912249161774862,-0.005912249161774907
2021-03-15,-0.0033195554789854586,-0.0033195554789854365,0.0,0.0,Bull,False,-0.0040788785610594396,-0.004078878561059485,0.0013025799247581822,0.0013025799247581293
2021-03-16,-0.0011771524535600267,-0.001177152453559982,0.0,0.0,Bull,False,-0.0007690480447124485,-0.0007690480447124504,-0.0006829741057979286,-0.0006829741057978733
2021-03-17,-0.009667409459497137,-0.009667409459497178,0.0,0.0,Bull,False,-0.007641952067017119,-0.0076419520670171215,-0.0033684458415597918,-0.0033684458415598195
2021-03-18,-0.008763094770475908,-0.008763094770475877,0.0,0.0,Bull,False,-0.006654479853028147,-0.006654479853028139,-0.003467518170953942,-0.0034675181709539205
2021-03-19,0.010546833288629069,0.010546833288629154,0.0,0.0,Bull,False,0.007629433378678328,0.007629433378678385,0.004757225373939878,0.004757225373939855
2021-03-22,-0.00232447076089293,-0.002324470760892927,0.0,0.0,Bull,False,-0.00030911405906274133,-0.0003091140590627539,-0.0033632557667045487,-0.003363255766704598
2021-03-23,0.0046285167323873305,0.0046285167323874,0.0,0.0,Bull,False,0.0031839104705771335,0.0031839104705770893,0.0023731717982078135,0.0023731717982078404
2021-03-24,-0.014614703906536127,-0.014614703906536075,0.0,0.0,Bull,False,-0.010758232851982725,-0.01075823285198274,-0.006369876947875181,-0.006369876947875164
2021-03-25,-0.01232502977713714,-0.01232502977713712,0.0,0.0,Bull,False,-0.00920439182632951,-0.009204391826329483,-0.005055825645767344,-0.005055825645767342
2021-03-26,0.009665092212218765,0.009665092212218784,0.0,0.0,Bull,False,0.007547760635045433,0.007547760635045364,0.0033475149529763088,0.0033475149529762493
2021-03-30,0.016580514913338503,0.01658051491333845,0.0,0.0,Bull,False,0.013869594577957873,0.013869594577957889,0.004270738166213846,0.004270738166213928
